id,date,user,pc,activity,hour,day_of_week,month,is_weekend,is_after_hours
L_0,2025-06-19 06:04:59,34,PC-1034,Logon,6,3,6,0,1
L_1,2025-06-19 15:24:59,34,PC-1034,Logoff,15,3,6,0,0
L_2,2025-06-20 10:18:22,71,PC-1071,Logon,10,4,6,0,0
L_3,2025-06-20 20:37:22,71,PC-1071,Logoff,20,4,6,0,1
L_4,2025-06-21 08:58:39,81,PC-1081,Logon,8,5,6,1,1
L_5,2025-06-21 13:20:39,81,PC-1081,Logoff,13,5,6,1,1
L_6,2025-06-22 07:56:28,47,PC-1061,Logon,7,6,6,1,1
L_7,2025-06-22 16:40:28,47,PC-1061,Logoff,16,6,6,1,1
L_8,2025-06-24 07:42:56,39,PC-1095,Logon,7,1,6,0,1
L_9,2025-06-24 18:02:56,39,PC-1095,Logoff,18,1,6,0,1
L_10,2025-06-25 08:12:45,32,PC-1032,Logon,8,2,6,0,0
L_11,2025-06-25 18:12:45,32,PC-1032,Logoff,18,2,6,0,1
L_12,2025-06-27 10:34:48,6,PC-1006,Logon,10,4,6,0,0
L_13,2025-06-27 15:05:48,6,PC-1006,Logoff,15,4,6,0,0
L_14,2025-06-29 07:58:43,33,PC-1033,Logon,7,6,6,1,1
L_15,2025-06-29 13:42:43,33,PC-1033,Logoff,13,6,6,1,1
L_16,2025-06-30 10:00:07,10,PC-1026,Logon,10,0,6,0,0
L_17,2025-06-30 15:34:07,10,PC-1026,Logoff,15,0,6,0,0
L_18,2025-07-01 09:44:27,74,PC-1074,Logon,9,1,7,0,0
L_19,2025-07-01 14:08:27,74,PC-1074,Logoff,14,1,7,0,0
L_20,2025-07-02 07:29:24,73,PC-1073,Logon,7,2,7,0,1
L_21,2025-07-02 08:50:22,67,PC-1067,Logon,8,2,7,0,0
L_22,2025-07-02 17:37:24,73,PC-1073,Logoff,17,2,7,0,0
L_23,2025-07-02 17:39:22,67,PC-1067,Logoff,17,2,7,0,0
L_24,2025-07-03 09:39:33,69,PC-1069,Logon,9,3,7,0,0
L_25,2025-07-03 14:47:33,69,PC-1069,Logoff,14,3,7,0,0
L_26,2025-07-04 06:34:34,12,PC-1012,Logon,6,4,7,0,1
L_27,2025-07-04 09:04:01,95,PC-1095,Logon,9,4,7,0,0
L_28,2025-07-04 10:16:17,72,PC-1072,Logon,10,4,7,0,0
L_29,2025-07-04 10:32:30,50,PC-1050,Logon,10,4,7,0,0
L_30,2025-07-04 13:10:01,95,PC-1095,Logoff,13,4,7,0,0
L_31,2025-07-04 15:04:34,12,PC-1012,Logoff,15,4,7,0,0
L_32,2025-07-04 17:58:17,72,PC-1072,Logoff,17,4,7,0,0
L_33,2025-07-04 19:27:30,50,PC-1050,Logoff,19,4,7,0,1
L_34,2025-07-05 09:32:43,26,PC-1026,Logon,9,5,7,1,1
L_35,2025-07-05 19:48:43,26,PC-1026,Logoff,19,5,7,1,1
L_36,2025-07-06 09:56:42,82,PC-1067,Logon,9,6,7,1,1
L_37,2025-07-06 14:00:42,82,PC-1067,Logoff,14,6,7,1,1
L_38,2025-07-08 06:28:57,74,PC-1074,Logon,6,1,7,0,1
L_39,2025-07-08 06:39:35,93,PC-1093,Logon,6,1,7,0,1
L_40,2025-07-08 07:25:35,84,PC-1086,Logon,7,1,7,0,1
L_41,2025-07-08 07:42:06,88,PC-1088,Logon,7,1,7,0,1
L_42,2025-07-08 08:23:16,1,PC-1001,Logon,8,1,7,0,0
L_43,2025-07-08 13:39:16,1,PC-1001,Logoff,13,1,7,0,0
L_44,2025-07-08 14:17:06,88,PC-1088,Logoff,14,1,7,0,0
L_45,2025-07-08 16:50:35,84,PC-1086,Logoff,16,1,7,0,0
L_46,2025-07-08 17:02:57,74,PC-1074,Logoff,17,1,7,0,0
L_47,2025-07-08 17:36:35,93,PC-1093,Logoff,17,1,7,0,0
L_48,2025-07-09 07:37:23,26,PC-1026,Logon,7,2,7,0,1
L_49,2025-07-09 10:46:01,15,PC-1015,Logon,10,2,7,0,0
L_50,2025-07-09 16:55:01,15,PC-1015,Logoff,16,2,7,0,0
L_51,2025-07-09 17:42:23,26,PC-1026,Logoff,17,2,7,0,0
L_52,2025-07-10 08:23:21,97,PC-1097,Logon,8,3,7,0,0
L_53,2025-07-10 09:09:43,59,PC-1059,Logon,9,3,7,0,0
L_54,2025-07-10 10:51:01,43,PC-1043,Logon,10,3,7,0,0
L_55,2025-07-10 16:09:21,97,PC-1097,Logoff,16,3,7,0,0
L_56,2025-07-10 18:45:43,59,PC-1059,Logoff,18,3,7,0,1
L_57,2025-07-10 19:44:01,43,PC-1043,Logoff,19,3,7,0,1
