user_id,name,email,role,department,start_date
1,Elena Bradley,1@company.com,Account Executive,Sales,2010-01-01
2,Hugo Wallace,2@company.com,Software Engineer,Engineering,2010-01-01
3,Madeline Ramirez,3@company.com,Sales Development Rep,Sales,2010-01-01
4,Mateo Taylor,4@company.com,HR Generalist,Human Resources,2010-01-01
5,Kristin Harris,5@company.com,Support Team Lead,Customer Support,2010-01-01
6,Keith Hart,6@company.com,Senior Software Engineer,Engineering,2010-01-01
7,Tammy Morgan,7@company.com,Engineering Manager,Engineering,2010-01-01
8,Kathleen Cox,8@company.com,Marketing Specialist,Marketing,2010-01-01
9,Peter Brown,9@company.com,DevOps Engineer,Engineering,2010-01-01
10,Anita Lewis,10@company.com,Controller,Finance,2010-01-01
11,Jason Delgado,11@company.com,Office Manager,Operations,2010-01-01
12,Gary Jordan,12@company.com,Product Designer,Product,2010-01-01
13,Joshua Carpenter,13@company.com,Sales Representative,Sales,2010-01-01
14,Holly Hill,14@company.com,Support Team Lead,Customer Support,2010-01-01
15,Zoe Price,15@company.com,HR Generalist,Human Resources,2010-01-01
16,Ian Patterson,16@company.com,Software Engineer,Engineering,2010-01-01
17,Miles Martin,17@company.com,QA Engineer,Engineering,2010-01-01
18,Stella Wright,18@company.com,Logistics Coordinator,Operations,2010-01-01
19,Sara Fernandez,19@company.com,Engineering Manager,Engineering,2010-01-01
20,Tyler Harper,20@company.com,Payroll Specialist,Finance,2010-01-01
21,Kimberly Dunn,21@company.com,Brand Manager,Marketing,2010-01-01
22,William Arnold,22@company.com,Recruiter,Human Resources,2010-01-01
23,Evelyn Butler,23@company.com,Senior Software Engineer,Engineering,2010-01-01
24,Andrea Valdez,24@company.com,SEO Analyst,Marketing,2010-01-01
25,Adrian Chen,25@company.com,Account Executive,Sales,2010-01-01
26,Ella Lynch,26@company.com,Support Specialist,Customer Support,2010-01-01
27,Pamela Hughes,27@company.com,Logistics Coordinator,Operations,2010-01-01
28,Daniel Jones,28@company.com,Customer Success Manager,Customer Support,2010-01-01
29,Spencer Harrison,29@company.com,QA Engineer,Engineering,2010-01-01
30,Brayden Diaz,30@company.com,Support Specialist,Customer Support,2010-01-01
31,Donald Berry,31@company.com,Product Designer,Product,2010-01-01
32,Oliver Patel,32@company.com,Senior Software Engineer,Engineering,2010-01-01
33,Kelly Ortiz,33@company.com,Payroll Specialist,Finance,2010-01-01
34,Rose Long,34@company.com,DevOps Engineer,Engineering,2010-01-01
35,Jasper Herrera,35@company.com,Support Team Lead,Customer Support,2010-01-01
36,Dominic Barnes,36@company.com,VP of Sales,Sales,2010-01-01
37,Ryker Shaw,37@company.com,Senior Software Engineer,Engineering,2010-01-01
38,Max Carter,38@company.com,Marketing Specialist,Marketing,2010-01-01
39,Emilia Wells,39@company.com,HR Generalist,Human Resources,2010-01-01
40,Evan Wagner,40@company.com,Finance Manager,Finance,2010-01-01
41,Carolyn Wong,41@company.com,Product Owner,Product,2010-01-01
42,Madelyn French,42@company.com,QA Engineer,Engineering,2010-01-01
43,Lois Lawrence,43@company.com,Controller,Finance,2010-01-01
44,Becky Montgomery,44@company.com,Content Strategist,Marketing,2010-01-01
45,Calvin Hansen,45@company.com,Engineering Manager,Engineering,2010-01-01
46,Mariah Kim,46@company.com,DevOps Engineer,Engineering,2010-01-01
47,Bentley Morales,47@company.com,Content Strategist,Marketing,2010-01-01
48,James Walker,48@company.com,Support Agent,Customer Support,2010-01-01
49,Hannah Flores,49@company.com,Support Team Lead,Customer Support,2010-01-01
50,Mark Matthews,50@company.com,Support Agent,Customer Support,2010-01-01
51,Nina Coleman,51@company.com,Staff Engineer,Engineering,2010-01-01
52,Karen Hale,52@company.com,Accountant,Finance,2010-01-01
53,Eva Stone,53@company.com,DevOps Engineer,Engineering,2010-01-01
54,Catherine Gomez,54@company.com,Engineering Manager,Engineering,2010-01-01
55,Stacy Newman,55@company.com,Staff Engineer,Engineering,2010-01-01
56,Harper Stewart,56@company.com,QA Engineer,Engineering,2010-01-01
57,Declan Young,57@company.com,Engineering Manager,Engineering,2010-01-01
58,Frank Hamilton,58@company.com,SEO Analyst,Marketing,2010-01-01
59,Kaden Torres,59@company.com,DevOps Engineer,Engineering,2010-01-01
60,Sean Edwards,60@company.com,DevOps Engineer,Engineering,2010-01-01
61,Penelope Wood,61@company.com,Support Agent,Customer Support,2010-01-01
62,Veronica Gonzales,62@company.com,Support Agent,Customer Support,2010-01-01
63,Danielle Duncan,63@company.com,Sales Manager,Sales,2010-01-01
64,Anthony Cunningham,64@company.com,Finance Manager,Finance,2010-01-01
65,Emmett Cooper,65@company.com,QA Engineer,Engineering,2010-01-01
66,Juan Sanders,66@company.com,VP of Sales,Sales,2010-01-01
67,Brandy King,67@company.com,Office Manager,Operations,2010-01-01
