user_id,usb_connects,usb_disconnects,after_hours_usb,weekend_usb
86,2,2,0,0
38,1,1,1,0
95,6,6,7,6
55,4,4,4,4
2,3,3,4,2
51,2,2,3,2
46,8,8,5,4
79,3,3,2,2
61,1,1,2,2
83,4,4,4,4
45,4,4,4,4
42,1,1,0,0
73,2,2,0,0
84,5,5,0,0
26,3,3,2,2
70,7,7,6,6
14,2,2,2,2
41,6,6,2,2
90,3,3,0,0
37,3,3,1,0
85,2,2,0,0
24,3,3,1,0
44,4,4,4,4
80,7,7,5,4
99,3,3,1,0
59,3,3,3,0
96,5,5,2,0
31,4,4,6,4
60,4,4,1,0
3,2,2,0,0
11,1,1,0,0
1,3,3,1,0
19,1,1,0,0
71,3,3,2,2
22,5,5,5,4
72,3,3,0,0
81,4,4,1,0
58,3,3,1,0
25,1,1,2,2
50,5,5,3,2
77,3,3,1,0
18,4,4,2,2
48,5,5,5,4
62,5,5,3,2
47,3,3,3,2
93,4,4,2,0
54,3,3,2,2
17,1,1,2,2
4,4,4,2,2
98,3,3,0,0
6,1,1,1,0
88,2,2,2,2
10,2,2,1,0
36,3,3,0,0
21,2,2,0,0
66,4,4,2,2
87,1,1,1,0
78,6,6,2,2
35,4,4,1,0
23,2,2,1,0
74,2,2,1,0
7,1,1,0,0
67,2,2,1,0
34,1,1,2,2
89,2,2,0,0
49,2,2,0,0
32,1,1,0,0
57,2,2,4,4
76,1,1,0,0
52,1,1,2,2
30,1,1,0,0
68,2,2,4,4
97,1,1,1,0
16,2,2,0,0
9,2,2,0,0
28,2,2,0,0
33,1,1,0,0
64,2,2,2,2
94,1,1,2,2
8,1,1,2,2
39,1,1,1,0
100,1,1,1,0
5,2,2,2,2
12,1,1,0,0
53,3,3,4,4
63,2,2,1,0
15,2,2,2,2
43,1,1,2,2
20,3,3,0,0
75,2,2,2,2
92,1,1,2,2
27,2,2,2,2
56,1,1,1,0
