user_id,total_logins,total_logoffs,active_days,avg_logins_per_day,unique_pcs_used,after_hours_logins,weekend_logins
34,5,5,5,1.0,2,4,3
71,8,8,7,1.1428571428571428,1,4,4
81,7,7,7,1.0,2,2,2
47,6,6,6,1.0,2,4,3
39,4,4,4,1.0,2,3,0
32,2,2,2,1.0,1,1,1
6,8,8,8,1.0,2,4,1
33,5,5,5,1.0,2,5,2
10,6,6,6,1.0,3,2,1
74,4,4,4,1.0,1,3,1
73,7,7,7,1.0,3,4,2
67,7,7,7,1.0,1,3,0
69,9,9,9,1.0,1,3,2
12,7,7,7,1.0,2,6,2
95,4,4,4,1.0,1,2,0
72,6,6,6,1.0,2,3,1
50,10,10,10,1.0,4,3,2
26,7,7,7,1.0,1,6,2
82,10,10,10,1.0,2,7,4
93,5,5,5,1.0,1,4,1
84,6,6,6,1.0,3,5,3
88,3,3,3,1.0,1,3,2
1,5,5,5,1.0,1,2,1
15,4,4,4,1.0,2,2,2
97,5,5,5,1.0,1,2,0
59,6,6,6,1.0,2,3,0
43,8,8,8,1.0,1,4,2
23,8,8,8,1.0,4,6,1
52,5,5,5,1.0,1,2,2
11,4,4,4,1.0,1,4,1
48,7,7,7,1.0,1,4,1
36,2,2,2,1.0,2,2,2
31,2,2,2,1.0,1,2,2
51,7,7,7,1.0,2,6,1
80,5,5,5,1.0,2,5,1
9,3,3,3,1.0,1,2,1
86,9,9,9,1.0,2,3,0
24,3,3,3,1.0,2,1,1
98,8,8,8,1.0,1,7,3
64,5,5,5,1.0,1,3,3
87,8,8,8,1.0,2,5,3
85,4,4,4,1.0,1,2,2
30,8,8,8,1.0,3,5,4
29,4,4,4,1.0,1,4,2
77,5,5,5,1.0,1,3,1
45,2,2,2,1.0,1,2,1
42,10,10,9,1.1111111111111112,1,6,4
40,3,3,3,1.0,1,2,2
76,6,6,6,1.0,1,3,1
55,5,5,5,1.0,3,3,2
62,5,5,5,1.0,2,3,0
65,5,5,5,1.0,1,2,0
91,8,8,8,1.0,1,4,1
4,3,3,3,1.0,1,2,0
37,9,9,9,1.0,4,4,2
17,5,5,5,1.0,2,2,1
22,7,7,7,1.0,1,5,1
60,6,6,6,1.0,1,5,3
28,6,6,6,1.0,2,4,2
49,6,6,6,1.0,2,2,1
2,3,3,3,1.0,1,2,1
56,6,6,6,1.0,1,3,2
83,4,4,4,1.0,1,3,2
19,4,4,4,1.0,1,1,0
5,4,4,4,1.0,1,3,2
20,2,2,2,1.0,1,0,0
89,3,3,3,1.0,1,2,2
44,3,3,3,1.0,2,2,2
68,6,6,6,1.0,3,3,2
92,7,7,7,1.0,1,4,0
46,9,9,9,1.0,4,6,2
79,4,4,4,1.0,2,3,2
78,3,3,3,1.0,1,0,0
7,7,7,7,1.0,1,5,2
90,9,9,9,1.0,2,6,2
18,2,2,2,1.0,1,1,0
38,3,3,3,1.0,1,2,2
100,7,7,7,1.0,1,4,1
70,2,2,2,1.0,1,2,1
53,3,3,3,1.0,2,2,1
66,4,4,4,1.0,1,3,1
21,1,1,1,1.0,1,1,0
41,6,6,5,1.2,1,2,0
54,5,5,5,1.0,1,4,3
14,3,3,3,1.0,2,3,1
27,4,4,4,1.0,1,3,1
16,4,4,4,1.0,1,3,3
94,5,5,5,1.0,1,4,2
63,4,4,4,1.0,1,2,2
13,5,5,5,1.0,2,5,3
25,1,1,1,1.0,1,1,0
75,7,7,7,1.0,2,6,3
61,2,2,2,1.0,1,1,1
96,2,2,2,1.0,1,2,1
58,5,5,5,1.0,1,3,3
35,3,3,3,1.0,1,1,1
57,1,1,1,1.0,1,1,1
