user_id,name,email,role,department,team,manager,total_logins,total_logoffs,active_days,avg_logins_per_day,unique_pcs_used,after_hours_logins,weekend_logins,usb_connects,usb_disconnects,after_hours_usb,weekend_usb,login_device_ratio,after_hours_ratio,weekend_ratio
1,Elena Bradley,1@company.com,Account Executive,Sales,Sales,36.0,5,5,5,1.0,1,2,1,3,3,1,0,1.6666666666666667,0.375,0.125
2,Hugo Wallace,2@company.com,Software Engineer,Engineering,Engineering,7.0,3,3,3,1.0,1,2,1,3,3,4,2,1.0,1.0,0.5
3,Madeline Ramirez,3@company.com,Sales Development Rep,Sales,Sales,36.0,0,0,0,0.0,0,0,0,2,2,0,0,0.0,0.0,0.0
4,Mateo Taylor,4@company.com,HR Generalist,Human Resources,Human Resources,Unknown,3,3,3,1.0,1,2,0,4,4,2,2,0.75,0.5714285714285714,0.2857142857142857
5,Kristin Harris,5@company.com,Support Team Lead,Customer Support,Customer Support,Unknown,4,4,4,1.0,1,3,2,2,2,2,2,2.0,0.8333333333333334,0.6666666666666666
6,Keith Hart,6@company.com,Senior Software Engineer,Engineering,Engineering,7.0,8,8,8,1.0,2,4,1,1,1,1,0,8.0,0.5555555555555556,0.1111111111111111
7,Tammy Morgan,7@company.com,Engineering Manager,Engineering,Engineering,Unknown,7,7,7,1.0,1,5,2,1,1,0,0,7.0,0.625,0.25
8,Kathleen Cox,8@company.com,Marketing Specialist,Marketing,Marketing,21.0,0,0,0,0.0,0,0,0,1,1,2,2,0.0,2.0,2.0
9,Peter Brown,9@company.com,DevOps Engineer,Engineering,Engineering,7.0,3,3,3,1.0,1,2,1,2,2,0,0,1.5,0.4,0.2
10,Anita Lewis,10@company.com,Controller,Finance,Finance,40.0,6,6,6,1.0,3,2,1,2,2,1,0,3.0,0.375,0.125
11,Jason Delgado,11@company.com,Office Manager,Operations,Operations,Unknown,4,4,4,1.0,1,4,1,1,1,0,0,4.0,0.8,0.2
12,Gary Jordan,12@company.com,Product Designer,Product,Product,87.0,7,7,7,1.0,2,6,2,1,1,0,0,7.0,0.75,0.25
13,Joshua Carpenter,13@company.com,Sales Representative,Sales,Sales,36.0,5,5,5,1.0,2,5,3,0,0,0,0,0.0,1.0,0.6
14,Holly Hill,14@company.com,Support Team Lead,Customer Support,Customer Support,5.0,3,3,3,1.0,2,3,1,2,2,2,2,1.5,1.0,0.6
15,Zoe Price,15@company.com,HR Generalist,Human Resources,Human Resources,4.0,4,4,4,1.0,2,2,2,2,2,2,2,2.0,0.6666666666666666,0.6666666666666666
16,Ian Patterson,16@company.com,Software Engineer,Engineering,Engineering,7.0,4,4,4,1.0,1,3,3,2,2,0,0,2.0,0.5,0.5
17,Miles Martin,17@company.com,QA Engineer,Engineering,Engineering,7.0,5,5,5,1.0,2,2,1,1,1,2,2,5.0,0.6666666666666666,0.5
18,Stella Wright,18@company.com,Logistics Coordinator,Operations,Operations,11.0,2,2,2,1.0,1,1,0,4,4,2,2,0.5,0.5,0.3333333333333333
19,Sara Fernandez,19@company.com,Engineering Manager,Engineering,Engineering,7.0,4,4,4,1.0,1,1,0,1,1,0,0,4.0,0.2,0.0
20,Tyler Harper,20@company.com,Payroll Specialist,Finance,Finance,40.0,2,2,2,1.0,1,0,0,3,3,0,0,0.6666666666666666,0.0,0.0
21,Kimberly Dunn,21@company.com,Brand Manager,Marketing,Marketing,Unknown,1,1,1,1.0,1,1,0,2,2,0,0,0.5,0.3333333333333333,0.0
22,William Arnold,22@company.com,Recruiter,Human Resources,Human Resources,4.0,7,7,7,1.0,1,5,1,5,5,5,4,1.4,0.8333333333333334,0.4166666666666667
23,Evelyn Butler,23@company.com,Senior Software Engineer,Engineering,Engineering,7.0,8,8,8,1.0,4,6,1,2,2,1,0,4.0,0.7,0.1
24,Andrea Valdez,24@company.com,SEO Analyst,Marketing,Marketing,21.0,3,3,3,1.0,2,1,1,3,3,1,0,1.0,0.3333333333333333,0.16666666666666666
