user_id,name,email,role,department,team,manager,total_logins,total_logoffs,active_days,avg_logins_per_day,unique_pcs_used,after_hours_logins,weekend_logins,usb_connects,usb_disconnects,after_hours_usb,weekend_usb,login_device_ratio,after_hours_ratio,weekend_ratio,risk_score,risk_level
1,Elena Bradley,1@company.com,Account Executive,Sales,Sales,36.0,5,5,5,1.0,1,2,1,3,3,1,0,1.6666666666666667,0.375,0.125,11.25,Low
2,Hugo Wallace,2@company.com,Software Engineer,Engineering,Engineering,7.0,3,3,3,1.0,1,2,1,3,3,4,2,1.0,1.0,0.5,14.25,Low
3,Madeline Ramirez,3@company.com,Sales Development Rep,Sales,Sales,36.0,0,0,0,0.0,0,0,0,2,2,0,0,0.0,0.0,0.0,15.3,Low
4,Mateo Taylor,4@company.com,HR Generalist,Human Resources,Human Resources,Unknown,3,3,3,1.0,1,2,0,4,4,2,2,0.75,0.5714285714285714,0.2857142857142857,18.4,Low
5,Kristin Harris,5@company.com,Support Team Lead,Customer Support,Customer Support,Unknown,4,4,4,1.0,1,3,2,2,2,2,2,2.0,0.8333333333333334,0.6666666666666666,14.0,Low
6,Keith Hart,6@company.com,Senior Software Engineer,Engineering,Engineering,7.0,8,8,8,1.0,2,4,1,1,1,1,0,8.0,0.5555555555555556,0.1111111111111111,11.75,Low
7,Tammy Morgan,7@company.com,Engineering Manager,Engineering,Engineering,Unknown,7,7,7,1.0,1,5,2,1,1,0,0,7.0,0.625,0.25,5.15,Low
8,Kathleen Cox,8@company.com,Marketing Specialist,Marketing,Marketing,21.0,0,0,0,0.0,0,0,0,1,1,2,2,0.0,2.0,2.0,17.15,Low
9,Peter Brown,9@company.com,DevOps Engineer,Engineering,Engineering,7.0,3,3,3,1.0,1,2,1,2,2,0,0,1.5,0.4,0.2,10.1,Low
10,Anita Lewis,10@company.com,Controller,Finance,Finance,40.0,6,6,6,1.0,3,2,1,2,2,1,0,3.0,0.375,0.125,26.1,Medium
11,Jason Delgado,11@company.com,Office Manager,Operations,Operations,Unknown,4,4,4,1.0,1,4,1,1,1,0,0,4.0,0.8,0.2,10.75,Low
12,Gary Jordan,12@company.com,Product Designer,Product,Product,87.0,7,7,7,1.0,2,6,2,1,1,0,0,7.0,0.75,0.25,13.05,Low
13,Joshua Carpenter,13@company.com,Sales Representative,Sales,Sales,36.0,5,5,5,1.0,2,5,3,0,0,0,0,0.0,1.0,0.6,14.0,Low
14,Holly Hill,14@company.com,Support Team Lead,Customer Support,Customer Support,5.0,3,3,3,1.0,2,3,1,2,2,2,2,1.5,1.0,0.6,20.0,Low
15,Zoe Price,15@company.com,HR Generalist,Human Resources,Human Resources,4.0,4,4,4,1.0,2,2,2,2,2,2,2,2.0,0.6666666666666666,0.6666666666666666,21.1,Low
16,Ian Patterson,16@company.com,Software Engineer,Engineering,Engineering,7.0,4,4,4,1.0,1,3,3,2,2,0,0,2.0,0.5,0.5,13.5,Low
17,Miles Martin,17@company.com,QA Engineer,Engineering,Engineering,7.0,5,5,5,1.0,2,2,1,1,1,2,2,5.0,0.6666666666666666,0.5,11.95,Low
18,Stella Wright,18@company.com,Logistics Coordinator,Operations,Operations,11.0,2,2,2,1.0,1,1,0,4,4,2,2,0.5,0.5,0.3333333333333333,18.0,Low
19,Sara Fernandez,19@company.com,Engineering Manager,Engineering,Engineering,7.0,4,4,4,1.0,1,1,0,1,1,0,0,4.0,0.2,0.0,8.05,Low
20,Tyler Harper,20@company.com,Payroll Specialist,Finance,Finance,40.0,2,2,2,1.0,1,0,0,3,3,0,0,0.6666666666666666,0.0,0.0,15.45,Low
21,Kimberly Dunn,21@company.com,Brand Manager,Marketing,Marketing,Unknown,1,1,1,1.0,1,1,0,2,2,0,0,0.5,0.3333333333333333,0.0,15.7,Low
22,William Arnold,22@company.com,Recruiter,Human Resources,Human Resources,4.0,7,7,7,1.0,1,5,1,5,5,5,4,1.4,0.8333333333333334,0.4166666666666667,16.75,Low
23,Evelyn Butler,23@company.com,Senior Software Engineer,Engineering,Engineering,7.0,8,8,8,1.0,4,6,1,2,2,1,0,4.0,0.7,0.1,27.7,Medium
24,Andrea Valdez,24@company.com,SEO Analyst,Marketing,Marketing,21.0,3,3,3,1.0,2,1,1,3,3,1,0,1.0,0.3333333333333333,0.1666666666666666,18.35,Low
25,Adrian Chen,25@company.com,Account Executive,Sales,Sales,36.0,1,1,1,1.0,1,1,0,1,1,2,2,1.0,1.5,1.0,10.05,Low
26,Ella Lynch,26@company.com,Support Specialist,Customer Support,Customer Support,5.0,7,7,7,1.0,1,6,2,3,3,2,2,2.333333333333333,0.8,0.4,15.35,Low
27,Pamela Hughes,27@company.com,Logistics Coordinator,Operations,Operations,11.0,4,4,4,1.0,1,3,1,2,2,2,2,2.0,0.8333333333333334,0.5,12.5,Low
28,Daniel Jones,28@company.com,Customer Success Manager,Customer Support,Customer Support,5.0,6,6,6,1.0,2,4,2,2,2,0,0,3.0,0.5,0.25,19.9,Low
29,Spencer Harrison,29@company.com,QA Engineer,Engineering,Engineering,7.0,4,4,4,1.0,1,4,2,0,0,0,0,0.0,1.0,0.5,4.6,Low
30,Brayden Diaz,30@company.com,Support Specialist,Customer Support,Customer Support,5.0,8,8,8,1.0,3,5,4,1,1,0,0,8.0,0.5555555555555556,0.4444444444444444,23.15,Low
31,Donald Berry,31@company.com,Product Designer,Product,Product,87.0,2,2,2,1.0,1,2,2,4,4,6,4,0.5,1.3333333333333333,1.0,25.4,Medium
32,Oliver Patel,32@company.com,Senior Software Engineer,Engineering,Engineering,7.0,2,2,2,1.0,1,1,1,1,1,0,0,2.0,0.3333333333333333,0.3333333333333333,9.55,Low
33,Kelly Ortiz,33@company.com,Payroll Specialist,Finance,Finance,40.0,5,5,5,1.0,2,5,2,1,1,0,0,5.0,0.8333333333333334,0.3333333333333333,12.65,Low
34,Rose Long,34@company.com,DevOps Engineer,Engineering,Engineering,7.0,5,5,5,1.0,2,4,3,1,1,2,2,5.0,1.0,0.8333333333333334,15.75,Low
35,Jasper Herrera,35@company.com,Support Team Lead,Customer Support,Customer Support,5.0,3,3,3,1.0,1,1,1,4,4,1,0,0.75,0.2857142857142857,0.1428571428571428,18.5,Low
36,Dominic Barnes,36@company.com,VP of Sales,Sales,Sales,Unknown,2,2,2,1.0,2,2,2,3,3,0,0,0.6666666666666666,0.4,0.4,26.75,Medium
37,Ryker Shaw,37@company.com,Senior Software Engineer,Engineering,Engineering,7.0,9,9,9,1.0,4,4,2,3,3,1,0,3.0,0.4166666666666667,0.1666666666666666,28.55,Medium
38,Max Carter,38@company.com,Marketing Specialist,Marketing,Marketing,21.0,3,3,3,1.0,1,2,2,1,1,1,0,3.0,0.75,0.5,12.45,Low
39,Emilia Wells,39@company.com,HR Generalist,Human Resources,Human Resources,4.0,4,4,4,1.0,2,3,0,1,1,1,0,4.0,0.8,0.0,17.35,Low
40,Evan Wagner,40@company.com,Finance Manager,Finance,Finance,Unknown,3,3,3,1.0,1,2,2,0,0,0,0,0.0,0.6666666666666666,0.6666666666666666,3.8,Low
41,Carolyn Wong,41@company.com,Product Owner,Product,Product,87.0,6,6,5,1.2,1,2,0,6,6,2,2,1.0,0.3333333333333333,0.1666666666666666,11.2,Low
42,Madelyn French,42@company.com,QA Engineer,Engineering,Engineering,7.0,10,10,9,1.1111111111111112,1,6,4,1,1,0,0,10.0,0.5454545454545454,0.3636363636363636,8.55,Low
43,Lois Lawrence,43@company.com,Controller,Finance,Finance,40.0,8,8,8,1.0,1,4,2,1,1,2,2,8.0,0.6666666666666666,0.4444444444444444,6.75,Low
44,Becky Montgomery,44@company.com,Content Strategist,Marketing,Marketing,21.0,3,3,3,1.0,2,2,2,4,4,4,4,0.75,0.8571428571428571,0.8571428571428571,30.9,Medium
45,Calvin Hansen,45@company.com,Engineering Manager,Engineering,Engineering,7.0,2,2,2,1.0,1,2,1,4,4,4,4,0.5,1.0,0.8333333333333334,21.9,Low
46,Mariah Kim,46@company.com,DevOps Engineer,Engineering,Engineering,7.0,9,9,9,1.0,4,6,2,8,8,5,4,1.125,0.6470588235294118,0.3529411764705882,34.1,Medium
47,Bentley Morales,47@company.com,Content Strategist,Marketing,Marketing,21.0,6,6,6,1.0,2,4,3,3,3,3,2,2.0,0.7777777777777778,0.5555555555555556,24.55,Low
48,James Walker,48@company.com,Support Agent,Customer Support,Customer Support,5.0,7,7,7,1.0,1,4,1,5,5,5,4,1.4,0.75,0.4166666666666667,16.35,Low
49,Hannah Flores,49@company.com,Support Team Lead,Customer Support,Customer Support,5.0,6,6,6,1.0,2,2,1,2,2,0,0,3.0,0.25,0.125,17.6,Low
50,Mark Matthews,50@company.com,Support Agent,Customer Support,Customer Support,5.0,10,10,10,1.0,4,3,2,5,5,3,2,2.0,0.4,0.2666666666666666,30.45,Medium
51,Nina Coleman,51@company.com,Staff Engineer,Engineering,Engineering,7.0,7,7,7,1.0,2,6,1,2,2,3,2,3.5,1.0,0.3333333333333333,22.2,Low
52,Karen Hale,52@company.com,Accountant,Finance,Finance,40.0,5,5,5,1.0,1,2,2,1,1,2,2,5.0,0.6666666666666666,0.6666666666666666,5.95,Low
53,Eva Stone,53@company.com,DevOps Engineer,Engineering,Engineering,7.0,3,3,3,1.0,2,2,1,3,3,4,4,1.0,1.0,0.8333333333333334,21.75,Low
54,Catherine Gomez,54@company.com,Engineering Manager,Engineering,Engineering,7.0,5,5,5,1.0,1,4,3,3,3,2,2,1.6666666666666667,0.75,0.625,16.05,Low
55,Stacy Newman,55@company.com,Staff Engineer,Engineering,Engineering,7.0,5,5,5,1.0,3,3,2,4,4,4,4,1.25,0.7777777777777778,0.6666666666666666,31.3,Medium
56,Harper Stewart,56@company.com,QA Engineer,Engineering,Engineering,7.0,6,6,6,1.0,1,3,2,1,1,1,0,6.0,0.5714285714285714,0.2857142857142857,5.35,Low
57,Declan Young,57@company.com,Engineering Manager,Engineering,Engineering,7.0,1,1,1,1.0,1,1,1,2,2,4,4,0.5,1.6666666666666667,1.6666666666666667,21.2,Low
58,Frank Hamilton,58@company.com,SEO Analyst,Marketing,Marketing,21.0,5,5,5,1.0,1,3,3,3,3,1,0,1.6666666666666667,0.5,0.375,14.65,Low
59,Kaden Torres,59@company.com,DevOps Engineer,Engineering,Engineering,7.0,6,6,6,1.0,2,3,0,3,3,3,0,2.0,0.6666666666666666,0.0,19.65,Low
60,Sean Edwards,60@company.com,DevOps Engineer,Engineering,Engineering,7.0,6,6,6,1.0,1,5,3,4,4,1,0,1.5,0.6,0.3,15.6,Low
61,Penelope Wood,61@company.com,Support Agent,Customer Support,Customer Support,5.0,2,2,2,1.0,1,1,1,1,1,2,2,2.0,1.0,1.0,11.55,Low
62,Veronica Gonzales,62@company.com,Support Agent,Customer Support,Customer Support,5.0,5,5,5,1.0,2,3,0,5,5,3,2,1.0,0.6,0.2,19.95,Low
63,Danielle Duncan,63@company.com,Sales Manager,Sales,Sales,36.0,4,4,4,1.0,1,2,2,2,2,1,0,2.0,0.5,0.3333333333333333,12.6,Low
64,Anthony Cunningham,64@company.com,Finance Manager,Finance,Finance,40.0,5,5,5,1.0,1,3,3,2,2,2,2,2.5,0.7142857142857143,0.7142857142857143,15.5,Low
65,Emmett Cooper,65@company.com,QA Engineer,Engineering,Engineering,7.0,5,5,5,1.0,1,2,0,0,0,0,0,0.0,0.4,0.0,0.8,Low
66,Juan Sanders,66@company.com,VP of Sales,Sales,Sales,36.0,4,4,4,1.0,1,3,1,4,4,2,2,1.0,0.625,0.375,12.8,Low
67,Brandy King,67@company.com,Office Manager,Operations,Operations,11.0,7,7,7,1.0,1,3,0,2,2,1,0,3.5,0.4444444444444444,0.0,10.0,Low
68,Abigail Warren,68@company.com,Product Designer,Product,Product,87.0,6,6,6,1.0,3,3,2,2,2,4,4,3.0,0.875,0.75,31.0,Medium
69,Sarah Vasquez,69@company.com,HR Generalist,Human Resources,Human Resources,4.0,9,9,9,1.0,1,3,2,0,0,0,0,0.0,0.3333333333333333,0.2222222222222222,4.2,Low
70,Beverly Jimenez,70@company.com,Engineering Manager,Engineering,Engineering,7.0,2,2,2,1.0,1,2,1,7,7,6,6,0.2857142857142857,0.8888888888888888,0.7777777777777778,24.35,Low
71,David Figueroa,71@company.com,Software Engineer,Engineering,Engineering,7.0,8,8,7,1.1428571428571428,1,4,4,3,3,2,2,2.6666666666666665,0.5454545454545454,0.5454545454545454,17.55,Low
72,Leah Anderson,72@company.com,UX Researcher,Product,Product,87.0,6,6,6,1.0,2,3,1,3,3,0,0,2.0,0.3333333333333333,0.1111111111111111,18.15,Low
73,Brooklyn Carr,73@company.com,Office Manager,Operations,Operations,11.0,7,7,7,1.0,3,4,2,2,2,0,0,3.5,0.4444444444444444,0.2222222222222222,27.4,Medium
74,Isabella Porter,74@company.com,Recruiter,Human Resources,Human Resources,4.0,4,4,4,1.0,1,3,1,2,2,1,0,2.0,0.6666666666666666,0.1666666666666666,11.5,Low
75,Angela Jensen,75@company.com,Finance Manager,Finance,Finance,40.0,7,7,7,1.0,2,6,3,2,2,2,2,3.5,0.8888888888888888,0.5555555555555556,24.2,Low
76,Faith Bell,76@company.com,Content Strategist,Marketing,Marketing,21.0,6,6,6,1.0,1,3,1,1,1,0,0,6.0,0.4285714285714285,0.1428571428571428,2.85,Low
77,Brody Moore,77@company.com,QA Engineer,Engineering,Engineering,7.0,5,5,5,1.0,1,3,1,3,3,1,0,1.6666666666666667,0.5,0.125,11.65,Low
78,Henry Burke,78@company.com,Senior Software Engineer,Engineering,Engineering,7.0,3,3,3,1.0,1,0,0,6,6,2,2,0.5,0.2222222222222222,0.2222222222222222,17.9,Low
79,Melissa Goodwin,79@company.com,QA Engineer,Engineering,Engineering,7.0,4,4,4,1.0,2,3,2,3,3,2,2,1.3333333333333333,0.7142857142857143,0.5714285714285714,21.65,Low
80,Ann Williams,80@company.com,Sales Development Rep,Sales,Sales,36.0,5,5,5,1.0,2,5,1,7,7,5,4,0.7142857142857143,0.8333333333333334,0.4166666666666667,32.05,Medium
81,Terry Robertson,81@company.com,Accountant,Finance,Finance,40.0,7,7,7,1.0,2,2,2,4,4,1,0,1.75,0.2727272727272727,0.1818181818181818,20.4,Low
82,Courtney Hanson,82@company.com,Sales Development Rep,Sales,Sales,36.0,10,10,10,1.0,2,7,4,0,0,0,0,0.0,0.7,0.4,16.3,Low
83,Hunter Sullivan,83@company.com,People Operations Specialist,Human Resources,Human Resources,4.0,4,4,4,1.0,1,3,2,4,4,4,4,1.0,0.875,0.75,16.3,Low
84,Willie Richards,84@company.com,Support Specialist,Customer Support,Customer Support,5.0,6,6,6,1.0,3,5,3,5,5,0,0,1.2,0.4545454545454545,0.2727272727272727,29.75,Medium
85,Jamie Johnson,85@company.com,Account Executive,Sales,Sales,36.0,4,4,4,1.0,1,2,2,2,2,0,0,2.0,0.3333333333333333,0.3333333333333333,11.6,Low
86,Margaret Parker,86@company.com,Support Specialist,Customer Support,Customer Support,5.0,9,9,9,1.0,2,3,0,2,2,0,0,4.5,0.2727272727272727,0.0,16.5,Low
87,Betty Salazar,87@company.com,Product Manager,Product,Product,Unknown,8,8,8,1.0,2,5,3,1,1,1,0,8.0,0.6666666666666666,0.3333333333333333,15.15,Low
88,Connie Rodriguez,88@company.com,VP of Sales,Sales,Sales,36.0,3,3,3,1.0,1,3,2,2,2,2,2,1.5,1.0,0.8,14.0,Low
89,Liam Castillo,89@company.com,Staff Engineer,Engineering,Engineering,7.0,3,3,3,1.0,1,2,2,2,2,0,0,1.5,0.4,0.4,11.6,Low
90,Lawrence Allen,90@company.com,Senior Software Engineer,Engineering,Engineering,7.0,9,9,9,1.0,2,6,2,3,3,0,0,3.0,0.5,0.1666666666666666,20.85,Low
91,Peyton Lee,91@company.com,Engineering Manager,Engineering,Engineering,7.0,8,8,8,1.0,1,4,1,0,0,0,0,0.0,0.5,0.125,3.1,Low
92,Ellen Johnston,92@company.com,Product Designer,Product,Product,87.0,7,7,7,1.0,1,4,0,1,1,2,2,7.0,0.75,0.25,3.75,Low
93,Jesse Aguilar,93@company.com,Software Engineer,Engineering,Engineering,7.0,5,5,5,1.0,1,4,1,4,4,2,0,1.25,0.6666666666666666,0.1111111111111111,13.2,Low
94,Owen Hernandez,94@company.com,Software Engineer,Engineering,Engineering,7.0,5,5,5,1.0,1,4,2,1,1,2,2,5.0,1.0,0.6666666666666666,6.75,Low
95,Vanessa Sandoval,95@company.com,DevOps Engineer,Engineering,Engineering,7.0,4,4,4,1.0,1,2,0,6,6,7,6,0.6666666666666666,0.9,0.6,23.7,Low
96,Lincoln Simmons,96@company.com,Account Executive,Sales,Sales,36.0,2,2,2,1.0,1,2,1,5,5,2,0,0.4,0.5714285714285714,0.1428571428571428,20.05,Low
97,Kaiden Ray,97@company.com,Senior Software Engineer,Engineering,Engineering,7.0,5,5,5,1.0,1,2,0,1,1,1,0,5.0,0.5,0.0,1.95,Low
98,Debra Castro,98@company.com,Marketing Specialist,Marketing,Marketing,21.0,8,8,8,1.0,1,7,3,3,3,0,0,2.6666666666666665,0.6363636363636364,0.2727272727272727,15.25,Low
99,Emery Perez,99@company.com,DevOps Engineer,Engineering,Engineering,7.0,0,0,0,0.0,0,0,0,3,3,1,0,0.0,0.3333333333333333,0.0,16.45,Low
100,Jeremy Reed,100@company.com,Payroll Specialist,Finance,Finance,40.0,7,7,7,1.0,1,4,1,1,1,1,0,7.0,0.625,0.125,4.25,Low
